// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   1: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual   2: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual   3: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadActual   4: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual   5: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual   6: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual   7: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual   8: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual   9: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  10: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  11: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadActual  12: 1 op, 27400.00 ns, 27.4000 us/op
WorkloadActual  13: 1 op, 24400.00 ns, 24.4000 us/op
WorkloadActual  14: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  15: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  16: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  17: 1 op, 24800.00 ns, 24.8000 us/op
WorkloadActual  18: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadActual  19: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  20: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadActual  21: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  22: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  23: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  24: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  25: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  26: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  27: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  28: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  29: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadActual  30: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  31: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  32: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  33: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  34: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  35: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  36: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  37: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadActual  38: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  39: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  40: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  41: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  42: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadActual  43: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual  44: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  45: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  46: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  47: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  48: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  49: 1 op, 124900.00 ns, 124.9000 us/op
WorkloadActual  50: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  51: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  52: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual  53: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  54: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  55: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  56: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadActual  57: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  58: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  59: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  60: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  61: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  62: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadActual  63: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  64: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  65: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadActual  66: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual  67: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  68: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual  69: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  70: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  71: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  72: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  73: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  74: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  75: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  76: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  77: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  78: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  79: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  80: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  81: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  82: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  83: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  84: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  85: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  86: 1 op, 12300.00 ns, 12.3000 us/op
WorkloadActual  87: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  88: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  89: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  90: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  91: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  92: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  93: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  94: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  95: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  96: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  97: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  98: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  99: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  100: 1 op, 9000.00 ns, 9.0000 us/op

WorkloadResult   1: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadResult   2: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult   3: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult   4: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult   5: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadResult   6: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadResult   7: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadResult   8: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult   9: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult  10: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  11: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult  12: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadResult  13: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadResult  14: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult  15: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadResult  16: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadResult  17: 1 op, 24400.00 ns, 24.4000 us/op
WorkloadResult  18: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadResult  19: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadResult  20: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  21: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  22: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult  23: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  24: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  25: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  26: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult  27: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadResult  28: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  29: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  30: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  31: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  32: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  33: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  34: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  35: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  36: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadResult  37: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadResult  38: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  39: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult  40: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadResult  41: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadResult  42: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult  43: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  44: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadResult  45: 1 op, 11400.00 ns, 11.4000 us/op
WorkloadResult  46: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  47: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  48: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  49: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  50: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  51: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  52: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  53: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadResult  54: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadResult  55: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadResult  56: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  57: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  58: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  59: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  60: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadResult  61: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  62: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  63: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadResult  64: 1 op, 10200.00 ns, 10.2000 us/op
WorkloadResult  65: 1 op, 11500.00 ns, 11.5000 us/op
WorkloadResult  66: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult  67: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult  68: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  69: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  70: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadResult  71: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  72: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadResult  73: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  74: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  75: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadResult  76: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadResult  77: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadResult  78: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadResult  79: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  80: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadResult  81: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  82: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  83: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  84: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadResult  85: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  86: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  87: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  88: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  89: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  90: 1 op, 13300.00 ns, 13.3000 us/op
WorkloadResult  91: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadResult  92: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  93: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadResult  94: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  95: 1 op, 12100.00 ns, 12.1000 us/op
WorkloadResult  96: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadResult  97: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadResult  98: 1 op, 8600.00 ns, 8.6000 us/op
// GC:  0 0 0 2432 1
// Threading:  0 0 1


Mean = 15.535 μs, StdErr = 0.722 μs (4.65%), N = 98, StdDev = 7.146 μs
Min = 8.200 μs, Q1 = 9.525 μs, Median = 12.750 μs, Q3 = 19.925 μs, Max = 34.500 μs
IQR = 10.400 μs, LowerFence = -6.075 μs, UpperFence = 35.525 μs
ConfidenceInterval = [13.085 μs; 17.984 μs] (CI 99.9%), Margin = 2.450 μs (15.77% of Mean)
Skewness = 0.94, Kurtosis = 2.7, MValue = 2.49

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 216100.00 ns, 216.1000 us/op
WorkloadJitting  1: 1 op, 473000.00 ns, 473.0000 us/op

OverheadWarmup   1: 1 op, 2600.00 ns, 2.6000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   5: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   5: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   6: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   9: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  10: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  11: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual  12: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  13: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  14: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  15: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  18: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  19: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  20: 1 op, 1300.00 ns, 1.3000 us/op

WorkloadWarmup   1: 1 op, 93900.00 ns, 93.9000 us/op
WorkloadWarmup   2: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadWarmup   3: 1 op, 82500.00 ns, 82.5000 us/op
WorkloadWarmup   4: 1 op, 82500.00 ns, 82.5000 us/op
WorkloadWarmup   5: 1 op, 86900.00 ns, 86.9000 us/op
WorkloadWarmup   6: 1 op, 89500.00 ns, 89.5000 us/op
WorkloadWarmup   7: 1 op, 82000.00 ns, 82.0000 us/op

WorkloadActual   1: 1 op, 86500.00 ns, 86.5000 us/op
WorkloadActual   2: 1 op, 88200.00 ns, 88.2000 us/op
WorkloadActual   3: 1 op, 86800.00 ns, 86.8000 us/op
WorkloadActual   4: 1 op, 89000.00 ns, 89.0000 us/op
WorkloadActual   5: 1 op, 87700.00 ns, 87.7000 us/op
WorkloadActual   6: 1 op, 83200.00 ns, 83.2000 us/op
WorkloadActual   7: 1 op, 84800.00 ns, 84.8000 us/op
WorkloadActual   8: 1 op, 88100.00 ns, 88.1000 us/op
WorkloadActual   9: 1 op, 97500.00 ns, 97.5000 us/op
WorkloadActual  10: 1 op, 93600.00 ns, 93.6000 us/op
WorkloadActual  11: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadActual  12: 1 op, 89300.00 ns, 89.3000 us/op
WorkloadActual  13: 1 op, 86200.00 ns, 86.2000 us/op
WorkloadActual  14: 1 op, 83700.00 ns, 83.7000 us/op
WorkloadActual  15: 1 op, 86200.00 ns, 86.2000 us/op
WorkloadActual  16: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadActual  17: 1 op, 81300.00 ns, 81.3000 us/op
WorkloadActual  18: 1 op, 126400.00 ns, 126.4000 us/op
WorkloadActual  19: 1 op, 82000.00 ns, 82.0000 us/op
WorkloadActual  20: 1 op, 87600.00 ns, 87.6000 us/op
WorkloadActual  21: 1 op, 84600.00 ns, 84.6000 us/op
WorkloadActual  22: 1 op, 84600.00 ns, 84.6000 us/op
WorkloadActual  23: 1 op, 173800.00 ns, 173.8000 us/op
WorkloadActual  24: 1 op, 90000.00 ns, 90.0000 us/op
WorkloadActual  25: 1 op, 102900.00 ns, 102.9000 us/op
WorkloadActual  26: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadActual  27: 1 op, 86800.00 ns, 86.8000 us/op
WorkloadActual  28: 1 op, 80400.00 ns, 80.4000 us/op
WorkloadActual  29: 1 op, 86300.00 ns, 86.3000 us/op
WorkloadActual  30: 1 op, 81800.00 ns, 81.8000 us/op
WorkloadActual  31: 1 op, 88200.00 ns, 88.2000 us/op
WorkloadActual  32: 1 op, 83200.00 ns, 83.2000 us/op
WorkloadActual  33: 1 op, 87100.00 ns, 87.1000 us/op
WorkloadActual  34: 1 op, 82100.00 ns, 82.1000 us/op
WorkloadActual  35: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadActual  36: 1 op, 89100.00 ns, 89.1000 us/op
WorkloadActual  37: 1 op, 84600.00 ns, 84.6000 us/op
WorkloadActual  38: 1 op, 84700.00 ns, 84.7000 us/op
WorkloadActual  39: 1 op, 82600.00 ns, 82.6000 us/op
WorkloadActual  40: 1 op, 84900.00 ns, 84.9000 us/op
WorkloadActual  41: 1 op, 83400.00 ns, 83.4000 us/op
WorkloadActual  42: 1 op, 82000.00 ns, 82.0000 us/op
WorkloadActual  43: 1 op, 86000.00 ns, 86.0000 us/op
WorkloadActual  44: 1 op, 82200.00 ns, 82.2000 us/op
WorkloadActual  45: 1 op, 85300.00 ns, 85.3000 us/op

WorkloadResult   1: 1 op, 85700.00 ns, 85.7000 us/op
WorkloadResult   2: 1 op, 87400.00 ns, 87.4000 us/op
WorkloadResult   3: 1 op, 86000.00 ns, 86.0000 us/op
WorkloadResult   4: 1 op, 88200.00 ns, 88.2000 us/op
WorkloadResult   5: 1 op, 86900.00 ns, 86.9000 us/op
WorkloadResult   6: 1 op, 82400.00 ns, 82.4000 us/op
WorkloadResult   7: 1 op, 84000.00 ns, 84.0000 us/op
WorkloadResult   8: 1 op, 87300.00 ns, 87.3000 us/op
WorkloadResult   9: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadResult  10: 1 op, 91000.00 ns, 91.0000 us/op
WorkloadResult  11: 1 op, 88500.00 ns, 88.5000 us/op
WorkloadResult  12: 1 op, 85400.00 ns, 85.4000 us/op
WorkloadResult  13: 1 op, 82900.00 ns, 82.9000 us/op
WorkloadResult  14: 1 op, 85400.00 ns, 85.4000 us/op
WorkloadResult  15: 1 op, 81600.00 ns, 81.6000 us/op
WorkloadResult  16: 1 op, 80500.00 ns, 80.5000 us/op
WorkloadResult  17: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadResult  18: 1 op, 86800.00 ns, 86.8000 us/op
WorkloadResult  19: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadResult  20: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadResult  21: 1 op, 89200.00 ns, 89.2000 us/op
