// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// Found 4 benchmarks:
//   PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  37: 1 op, 1952300.00 ns, 1.9523 ms/op
WorkloadActual  38: 1 op, 2304600.00 ns, 2.3046 ms/op
WorkloadActual  39: 1 op, 1995200.00 ns, 1.9952 ms/op
WorkloadActual  40: 1 op, 1999300.00 ns, 1.9993 ms/op
WorkloadActual  41: 1 op, 2465900.00 ns, 2.4659 ms/op
WorkloadActual  42: 1 op, 1915400.00 ns, 1.9154 ms/op
WorkloadActual  43: 1 op, 2355700.00 ns, 2.3557 ms/op
WorkloadActual  44: 1 op, 1999500.00 ns, 1.9995 ms/op
WorkloadActual  45: 1 op, 1986100.00 ns, 1.9861 ms/op
WorkloadActual  46: 1 op, 2333200.00 ns, 2.3332 ms/op
WorkloadActual  47: 1 op, 2271600.00 ns, 2.2716 ms/op
WorkloadActual  48: 1 op, 2356100.00 ns, 2.3561 ms/op
WorkloadActual  49: 1 op, 2052900.00 ns, 2.0529 ms/op
WorkloadActual  50: 1 op, 1929200.00 ns, 1.9292 ms/op
WorkloadActual  51: 1 op, 2084100.00 ns, 2.0841 ms/op
WorkloadActual  52: 1 op, 3117900.00 ns, 3.1179 ms/op
WorkloadActual  53: 1 op, 2019200.00 ns, 2.0192 ms/op
WorkloadActual  54: 1 op, 2423400.00 ns, 2.4234 ms/op
WorkloadActual  55: 1 op, 2196800.00 ns, 2.1968 ms/op
WorkloadActual  56: 1 op, 1911800.00 ns, 1.9118 ms/op
WorkloadActual  57: 1 op, 2019900.00 ns, 2.0199 ms/op
WorkloadActual  58: 1 op, 2090100.00 ns, 2.0901 ms/op
WorkloadActual  59: 1 op, 2159900.00 ns, 2.1599 ms/op
WorkloadActual  60: 1 op, 2582600.00 ns, 2.5826 ms/op
WorkloadActual  61: 1 op, 2800500.00 ns, 2.8005 ms/op
WorkloadActual  62: 1 op, 2111900.00 ns, 2.1119 ms/op
WorkloadActual  63: 1 op, 2126600.00 ns, 2.1266 ms/op
WorkloadActual  64: 1 op, 1947100.00 ns, 1.9471 ms/op
WorkloadActual  65: 1 op, 1980400.00 ns, 1.9804 ms/op
WorkloadActual  66: 1 op, 2140400.00 ns, 2.1404 ms/op
WorkloadActual  67: 1 op, 5692900.00 ns, 5.6929 ms/op
WorkloadActual  68: 1 op, 2690300.00 ns, 2.6903 ms/op
WorkloadActual  69: 1 op, 2861800.00 ns, 2.8618 ms/op
WorkloadActual  70: 1 op, 2905300.00 ns, 2.9053 ms/op
WorkloadActual  71: 1 op, 3165500.00 ns, 3.1655 ms/op
WorkloadActual  72: 1 op, 3944000.00 ns, 3.9440 ms/op
WorkloadActual  73: 1 op, 3237200.00 ns, 3.2372 ms/op
WorkloadActual  74: 1 op, 3394500.00 ns, 3.3945 ms/op
WorkloadActual  75: 1 op, 3381800.00 ns, 3.3818 ms/op
WorkloadActual  76: 1 op, 3509600.00 ns, 3.5096 ms/op
WorkloadActual  77: 1 op, 3888100.00 ns, 3.8881 ms/op
WorkloadActual  78: 1 op, 3542800.00 ns, 3.5428 ms/op
WorkloadActual  79: 1 op, 3131300.00 ns, 3.1313 ms/op
WorkloadActual  80: 1 op, 3837400.00 ns, 3.8374 ms/op
WorkloadActual  81: 1 op, 3240900.00 ns, 3.2409 ms/op
WorkloadActual  82: 1 op, 4466800.00 ns, 4.4668 ms/op
WorkloadActual  83: 1 op, 3264900.00 ns, 3.2649 ms/op
WorkloadActual  84: 1 op, 3230100.00 ns, 3.2301 ms/op
WorkloadActual  85: 1 op, 3349200.00 ns, 3.3492 ms/op
WorkloadActual  86: 1 op, 3226800.00 ns, 3.2268 ms/op
WorkloadActual  87: 1 op, 3602800.00 ns, 3.6028 ms/op
WorkloadActual  88: 1 op, 3922900.00 ns, 3.9229 ms/op
WorkloadActual  89: 1 op, 3389500.00 ns, 3.3895 ms/op
WorkloadActual  90: 1 op, 3125500.00 ns, 3.1255 ms/op
WorkloadActual  91: 1 op, 3777300.00 ns, 3.7773 ms/op
WorkloadActual  92: 1 op, 3185300.00 ns, 3.1853 ms/op
WorkloadActual  93: 1 op, 3606100.00 ns, 3.6061 ms/op
WorkloadActual  94: 1 op, 3232400.00 ns, 3.2324 ms/op
WorkloadActual  95: 1 op, 3482900.00 ns, 3.4829 ms/op
WorkloadActual  96: 1 op, 3787500.00 ns, 3.7875 ms/op
WorkloadActual  97: 1 op, 3247900.00 ns, 3.2479 ms/op
WorkloadActual  98: 1 op, 3266600.00 ns, 3.2666 ms/op
WorkloadActual  99: 1 op, 3304900.00 ns, 3.3049 ms/op
WorkloadActual  100: 1 op, 3251400.00 ns, 3.2514 ms/op

WorkloadResult   1: 1 op, 2273100.00 ns, 2.2731 ms/op
WorkloadResult   2: 1 op, 2136300.00 ns, 2.1363 ms/op
WorkloadResult   3: 1 op, 2428500.00 ns, 2.4285 ms/op
WorkloadResult   4: 1 op, 2247500.00 ns, 2.2475 ms/op
WorkloadResult   5: 1 op, 2537600.00 ns, 2.5376 ms/op
WorkloadResult   6: 1 op, 2050600.00 ns, 2.0506 ms/op
WorkloadResult   7: 1 op, 2646800.00 ns, 2.6468 ms/op
WorkloadResult   8: 1 op, 2038200.00 ns, 2.0382 ms/op
WorkloadResult   9: 1 op, 2103700.00 ns, 2.1037 ms/op
WorkloadResult  10: 1 op, 1953100.00 ns, 1.9531 ms/op
WorkloadResult  11: 1 op, 2004000.00 ns, 2.0040 ms/op
WorkloadResult  12: 1 op, 2149600.00 ns, 2.1496 ms/op
WorkloadResult  13: 1 op, 2119300.00 ns, 2.1193 ms/op
WorkloadResult  14: 1 op, 2080500.00 ns, 2.0805 ms/op
WorkloadResult  15: 1 op, 2589300.00 ns, 2.5893 ms/op
WorkloadResult  16: 1 op, 2163000.00 ns, 2.1630 ms/op
WorkloadResult  17: 1 op, 2318800.00 ns, 2.3188 ms/op
WorkloadResult  18: 1 op, 2354800.00 ns, 2.3548 ms/op
WorkloadResult  19: 1 op, 2256500.00 ns, 2.2565 ms/op
WorkloadResult  20: 1 op, 2194700.00 ns, 2.1947 ms/op
WorkloadResult  21: 1 op, 1975100.00 ns, 1.9751 ms/op
WorkloadResult  22: 1 op, 2072700.00 ns, 2.0727 ms/op
WorkloadResult  23: 1 op, 2043800.00 ns, 2.0438 ms/op
WorkloadResult  24: 1 op, 2111900.00 ns, 2.1119 ms/op
WorkloadResult  25: 1 op, 2410100.00 ns, 2.4101 ms/op
WorkloadResult  26: 1 op, 1926900.00 ns, 1.9269 ms/op
WorkloadResult  27: 1 op, 2135700.00 ns, 2.1357 ms/op
WorkloadResult  28: 1 op, 1989100.00 ns, 1.9891 ms/op
WorkloadResult  29: 1 op, 2027900.00 ns, 2.0279 ms/op
WorkloadResult  30: 1 op, 2053700.00 ns, 2.0537 ms/op
WorkloadResult  31: 1 op, 2363300.00 ns, 2.3633 ms/op
WorkloadResult  32: 1 op, 2415700.00 ns, 2.4157 ms/op
WorkloadResult  33: 1 op, 2069700.00 ns, 2.0697 ms/op
WorkloadResult  34: 1 op, 2170400.00 ns, 2.1704 ms/op
WorkloadResult  35: 1 op, 2061300.00 ns, 2.0613 ms/op
WorkloadResult  36: 1 op, 1951500.00 ns, 1.9515 ms/op
WorkloadResult  37: 1 op, 2303800.00 ns, 2.3038 ms/op
WorkloadResult  38: 1 op, 1994400.00 ns, 1.9944 ms/op
WorkloadResult  39: 1 op, 1998500.00 ns, 1.9985 ms/op
WorkloadResult  40: 1 op, 2465100.00 ns, 2.4651 ms/op
WorkloadResult  41: 1 op, 1914600.00 ns, 1.9146 ms/op
WorkloadResult  42: 1 op, 2354900.00 ns, 2.3549 ms/op
WorkloadResult  43: 1 op, 1998700.00 ns, 1.9987 ms/op
WorkloadResult  44: 1 op, 1985300.00 ns, 1.9853 ms/op
WorkloadResult  45: 1 op, 2332400.00 ns, 2.3324 ms/op
WorkloadResult  46: 1 op, 2270800.00 ns, 2.2708 ms/op
WorkloadResult  47: 1 op, 2355300.00 ns, 2.3553 ms/op
WorkloadResult  48: 1 op, 2052100.00 ns, 2.0521 ms/op
WorkloadResult  49: 1 op, 1928400.00 ns, 1.9284 ms/op
WorkloadResult  50: 1 op, 2083300.00 ns, 2.0833 ms/op
WorkloadResult  51: 1 op, 3117100.00 ns, 3.1171 ms/op
WorkloadResult  52: 1 op, 2018400.00 ns, 2.0184 ms/op
WorkloadResult  53: 1 op, 2422600.00 ns, 2.4226 ms/op
WorkloadResult  54: 1 op, 2196000.00 ns, 2.1960 ms/op
WorkloadResult  55: 1 op, 1911000.00 ns, 1.9110 ms/op
WorkloadResult  56: 1 op, 2019100.00 ns, 2.0191 ms/op
WorkloadResult  57: 1 op, 2089300.00 ns, 2.0893 ms/op
WorkloadResult  58: 1 op, 2159100.00 ns, 2.1591 ms/op
WorkloadResult  59: 1 op, 2581800.00 ns, 2.5818 ms/op
WorkloadResult  60: 1 op, 2799700.00 ns, 2.7997 ms/op
WorkloadResult  61: 1 op, 2111100.00 ns, 2.1111 ms/op
WorkloadResult  62: 1 op, 2125800.00 ns, 2.1258 ms/op
WorkloadResult  63: 1 op, 1946300.00 ns, 1.9463 ms/op
WorkloadResult  64: 1 op, 1979600.00 ns, 1.9796 ms/op
WorkloadResult  65: 1 op, 2139600.00 ns, 2.1396 ms/op
WorkloadResult  66: 1 op, 2689500.00 ns, 2.6895 ms/op
WorkloadResult  67: 1 op, 2861000.00 ns, 2.8610 ms/op
WorkloadResult  68: 1 op, 2904500.00 ns, 2.9045 ms/op
WorkloadResult  69: 1 op, 3164700.00 ns, 3.1647 ms/op
WorkloadResult  70: 1 op, 3943200.00 ns, 3.9432 ms/op
WorkloadResult  71: 1 op, 3236400.00 ns, 3.2364 ms/op
WorkloadResult  72: 1 op, 3393700.00 ns, 3.3937 ms/op
WorkloadResult  73: 1 op, 3381000.00 ns, 3.3810 ms/op
WorkloadResult  74: 1 op, 3508800.00 ns, 3.5088 ms/op
WorkloadResult  75: 1 op, 3887300.00 ns, 3.8873 ms/op
WorkloadResult  76: 1 op, 3542000.00 ns, 3.5420 ms/op
WorkloadResult  77: 1 op, 3130500.00 ns, 3.1305 ms/op
WorkloadResult  78: 1 op, 3836600.00 ns, 3.8366 ms/op
WorkloadResult  79: 1 op, 3240100.00 ns, 3.2401 ms/op
WorkloadResult  80: 1 op, 4466000.00 ns, 4.4660 ms/op
WorkloadResult  81: 1 op, 3264100.00 ns, 3.2641 ms/op
WorkloadResult  82: 1 op, 3229300.00 ns, 3.2293 ms/op
WorkloadResult  83: 1 op, 3348400.00 ns, 3.3484 ms/op
WorkloadResult  84: 1 op, 3226000.00 ns, 3.2260 ms/op
WorkloadResult  85: 1 op, 3602000.00 ns, 3.6020 ms/op
WorkloadResult  86: 1 op, 3922100.00 ns, 3.9221 ms/op
WorkloadResult  87: 1 op, 3388700.00 ns, 3.3887 ms/op
WorkloadResult  88: 1 op, 3124700.00 ns, 3.1247 ms/op
WorkloadResult  89: 1 op, 3776500.00 ns, 3.7765 ms/op
WorkloadResult  90: 1 op, 3184500.00 ns, 3.1845 ms/op
WorkloadResult  91: 1 op, 3605300.00 ns, 3.6053 ms/op
WorkloadResult  92: 1 op, 3231600.00 ns, 3.2316 ms/op
WorkloadResult  93: 1 op, 3482100.00 ns, 3.4821 ms/op
WorkloadResult  94: 1 op, 3786700.00 ns, 3.7867 ms/op
WorkloadResult  95: 1 op, 3247100.00 ns, 3.2471 ms/op
WorkloadResult  96: 1 op, 3265800.00 ns, 3.2658 ms/op
WorkloadResult  97: 1 op, 3304100.00 ns, 3.3041 ms/op
WorkloadResult  98: 1 op, 3250600.00 ns, 3.2506 ms/op
// GC:  0 0 0 956312 1
// Threading:  0 0 1


Mean = 2.597 ms, StdErr = 0.065 ms (2.50%), N = 98, StdDev = 0.643 ms
Min = 1.911 ms, Q1 = 2.070 ms, Median = 2.326 ms, Q3 = 3.228 ms, Max = 4.466 ms
IQR = 1.158 ms, LowerFence = 0.333 ms, UpperFence = 4.966 ms
ConfidenceInterval = [2.376 ms; 2.817 ms] (CI 99.9%), Margin = 0.220 ms (8.49% of Mean)
Skewness = 0.8, Kurtosis = 2.38, MValue = 2.89

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadJitting  1: 1 op, 4373800.00 ns, 4.3738 ms/op

OverheadWarmup   1: 1 op, 2000.00 ns, 2.0000 us/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  11: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  20: 1 op, 800.00 ns, 800.0000 ns/op

WorkloadWarmup   1: 1 op, 3818600.00 ns, 3.8186 ms/op
WorkloadWarmup   2: 1 op, 3398600.00 ns, 3.3986 ms/op
WorkloadWarmup   3: 1 op, 3504900.00 ns, 3.5049 ms/op
WorkloadWarmup   4: 1 op, 3705600.00 ns, 3.7056 ms/op
WorkloadWarmup   5: 1 op, 4558400.00 ns, 4.5584 ms/op
WorkloadWarmup   6: 1 op, 3269300.00 ns, 3.2693 ms/op
WorkloadWarmup   7: 1 op, 3182400.00 ns, 3.1824 ms/op
WorkloadWarmup   8: 1 op, 3305600.00 ns, 3.3056 ms/op
WorkloadWarmup   9: 1 op, 8781600.00 ns, 8.7816 ms/op
WorkloadWarmup  10: 1 op, 3325400.00 ns, 3.3254 ms/op

WorkloadActual   1: 1 op, 3348300.00 ns, 3.3483 ms/op
WorkloadActual   2: 1 op, 3177800.00 ns, 3.1778 ms/op
WorkloadActual   3: 1 op, 3281600.00 ns, 3.2816 ms/op
WorkloadActual   4: 1 op, 3325600.00 ns, 3.3256 ms/op
WorkloadActual   5: 1 op, 3544900.00 ns, 3.5449 ms/op
WorkloadActual   6: 1 op, 3594400.00 ns, 3.5944 ms/op
WorkloadActual   7: 1 op, 3285000.00 ns, 3.2850 ms/op
WorkloadActual   8: 1 op, 3956200.00 ns, 3.9562 ms/op
WorkloadActual   9: 1 op, 3390700.00 ns, 3.3907 ms/op
WorkloadActual  10: 1 op, 4521100.00 ns, 4.5211 ms/op
WorkloadActual  11: 1 op, 3507200.00 ns, 3.5072 ms/op
WorkloadActual  12: 1 op, 3236800.00 ns, 3.2368 ms/op
WorkloadActual  13: 1 op, 4094000.00 ns, 4.0940 ms/op
WorkloadActual  14: 1 op, 3353100.00 ns, 3.3531 ms/op
WorkloadActual  15: 1 op, 3298200.00 ns, 3.2982 ms/op
WorkloadActual  16: 1 op, 3365600.00 ns, 3.3656 ms/op
WorkloadActual  17: 1 op, 3470700.00 ns, 3.4707 ms/op
WorkloadActual  18: 1 op, 3286600.00 ns, 3.2866 ms/op
WorkloadActual  19: 1 op, 3455200.00 ns, 3.4552 ms/op
WorkloadActual  20: 1 op, 3262300.00 ns, 3.2623 ms/op
WorkloadActual  21: 1 op, 3230500.00 ns, 3.2305 ms/op
WorkloadActual  22: 1 op, 3413700.00 ns, 3.4137 ms/op
WorkloadActual  23: 1 op, 3456600.00 ns, 3.4566 ms/op
WorkloadActual  24: 1 op, 3620900.00 ns, 3.6209 ms/op
WorkloadActual  25: 1 op, 3259000.00 ns, 3.2590 ms/op
WorkloadActual  26: 1 op, 3165700.00 ns, 3.1657 ms/op
WorkloadActual  27: 1 op, 3267600.00 ns, 3.2676 ms/op
WorkloadActual  28: 1 op, 3890300.00 ns, 3.8903 ms/op
WorkloadActual  29: 1 op, 3130500.00 ns, 3.1305 ms/op
WorkloadActual  30: 1 op, 3338300.00 ns, 3.3383 ms/op
WorkloadActual  31: 1 op, 3466300.00 ns, 3.4663 ms/op
WorkloadActual  32: 1 op, 3088200.00 ns, 3.0882 ms/op
WorkloadActual  33: 1 op, 3836300.00 ns, 3.8363 ms/op
WorkloadActual  34: 1 op, 3133500.00 ns, 3.1335 ms/op
WorkloadActual  35: 1 op, 3122500.00 ns, 3.1225 ms/op
WorkloadActual  36: 1 op, 3012800.00 ns, 3.0128 ms/op
WorkloadActual  37: 1 op, 3324000.00 ns, 3.3240 ms/op
WorkloadActual  38: 1 op, 3063100.00 ns, 3.0631 ms/op
WorkloadActual  39: 1 op, 3015400.00 ns, 3.0154 ms/op
WorkloadActual  40: 1 op, 3042300.00 ns, 3.0423 ms/op
WorkloadActual  41: 1 op, 2996400.00 ns, 2.9964 ms/op
WorkloadActual  42: 1 op, 3045400.00 ns, 3.0454 ms/op
WorkloadActual  43: 1 op, 3130600.00 ns, 3.1306 ms/op
WorkloadActual  44: 1 op, 3057600.00 ns, 3.0576 ms/op
WorkloadActual  45: 1 op, 2957600.00 ns, 2.9576 ms/op
WorkloadActual  46: 1 op, 2935000.00 ns, 2.9350 ms/op
WorkloadActual  47: 1 op, 3483700.00 ns, 3.4837 ms/op
WorkloadActual  48: 1 op, 2786100.00 ns, 2.7861 ms/op
WorkloadActual  49: 1 op, 2431600.00 ns, 2.4316 ms/op
WorkloadActual  50: 1 op, 2898800.00 ns, 2.8988 ms/op
WorkloadActual  51: 1 op, 2635300.00 ns, 2.6353 ms/op
WorkloadActual  52: 1 op, 2737500.00 ns, 2.7375 ms/op
WorkloadActual  53: 1 op, 2380000.00 ns, 2.3800 ms/op
WorkloadActual  54: 1 op, 2990600.00 ns, 2.9906 ms/op
WorkloadActual  55: 1 op, 2704900.00 ns, 2.7049 ms/op
WorkloadActual  56: 1 op, 2667700.00 ns, 2.6677 ms/op
WorkloadActual  57: 1 op, 2434900.00 ns, 2.4349 ms/op
