// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

WorkloadWarmup   4: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadWarmup   5: 1 op, 37500.00 ns, 37.5000 us/op
WorkloadWarmup   6: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadWarmup   7: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadWarmup   8: 1 op, 32300.00 ns, 32.3000 us/op

WorkloadActual   1: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual   2: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual   3: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual   4: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual   5: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadActual   6: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual   7: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual   8: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual   9: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  10: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual  11: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadActual  12: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  13: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  14: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  15: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadActual  16: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual  17: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  18: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadActual  19: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadActual  20: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  21: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  22: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  23: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual  24: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  25: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  26: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  27: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  28: 1 op, 13500.00 ns, 13.5000 us/op
WorkloadActual  29: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  30: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadActual  31: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual  32: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual  33: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  34: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  35: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  36: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  37: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  38: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  39: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  40: 1 op, 11900.00 ns, 11.9000 us/op
WorkloadActual  41: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  42: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  43: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  44: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  45: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  46: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  47: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual  48: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  49: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  50: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  51: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  52: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  53: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  54: 1 op, 9800.00 ns, 9.8000 us/op
WorkloadActual  55: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  56: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  57: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  58: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  59: 1 op, 12600.00 ns, 12.6000 us/op
WorkloadActual  60: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadActual  61: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  62: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  63: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual  64: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  65: 1 op, 12800.00 ns, 12.8000 us/op
WorkloadActual  66: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadActual  67: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadActual  68: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  69: 1 op, 13100.00 ns, 13.1000 us/op
WorkloadActual  70: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  71: 1 op, 11800.00 ns, 11.8000 us/op
WorkloadActual  72: 1 op, 9700.00 ns, 9.7000 us/op
WorkloadActual  73: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  74: 1 op, 10900.00 ns, 10.9000 us/op
WorkloadActual  75: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  76: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  77: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  78: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  79: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  80: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  81: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  82: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  83: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  84: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  85: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  86: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  87: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  88: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  89: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  90: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  91: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  92: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  93: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  94: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  95: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  96: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  97: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  98: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  99: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  100: 1 op, 20000.00 ns, 20.0000 us/op

WorkloadResult   1: 1 op, 27250.00 ns, 27.2500 us/op
WorkloadResult   2: 1 op, 24650.00 ns, 24.6500 us/op
WorkloadResult   3: 1 op, 25450.00 ns, 25.4500 us/op
WorkloadResult   4: 1 op, 22750.00 ns, 22.7500 us/op
WorkloadResult   5: 1 op, 26750.00 ns, 26.7500 us/op
WorkloadResult   6: 1 op, 25150.00 ns, 25.1500 us/op
WorkloadResult   7: 1 op, 23450.00 ns, 23.4500 us/op
WorkloadResult   8: 1 op, 24350.00 ns, 24.3500 us/op
WorkloadResult   9: 1 op, 25250.00 ns, 25.2500 us/op
WorkloadResult  10: 1 op, 24050.00 ns, 24.0500 us/op
WorkloadResult  11: 1 op, 26750.00 ns, 26.7500 us/op
WorkloadResult  12: 1 op, 17550.00 ns, 17.5500 us/op
WorkloadResult  13: 1 op, 25150.00 ns, 25.1500 us/op
WorkloadResult  14: 1 op, 25950.00 ns, 25.9500 us/op
WorkloadResult  15: 1 op, 22750.00 ns, 22.7500 us/op
WorkloadResult  16: 1 op, 23750.00 ns, 23.7500 us/op
WorkloadResult  17: 1 op, 28750.00 ns, 28.7500 us/op
WorkloadResult  18: 1 op, 29950.00 ns, 29.9500 us/op
WorkloadResult  19: 1 op, 21250.00 ns, 21.2500 us/op
WorkloadResult  20: 1 op, 22950.00 ns, 22.9500 us/op
WorkloadResult  21: 1 op, 23950.00 ns, 23.9500 us/op
WorkloadResult  22: 1 op, 12850.00 ns, 12.8500 us/op
WorkloadResult  23: 1 op, 18350.00 ns, 18.3500 us/op
WorkloadResult  24: 1 op, 12150.00 ns, 12.1500 us/op
WorkloadResult  25: 1 op, 15350.00 ns, 15.3500 us/op
WorkloadResult  26: 1 op, 13250.00 ns, 13.2500 us/op
WorkloadResult  27: 1 op, 19150.00 ns, 19.1500 us/op
WorkloadResult  28: 1 op, 19250.00 ns, 19.2500 us/op
WorkloadResult  29: 1 op, 10850.00 ns, 10.8500 us/op
WorkloadResult  30: 1 op, 11450.00 ns, 11.4500 us/op
WorkloadResult  31: 1 op, 13150.00 ns, 13.1500 us/op
WorkloadResult  32: 1 op, 19750.00 ns, 19.7500 us/op
WorkloadResult  33: 1 op, 14050.00 ns, 14.0500 us/op
WorkloadResult  34: 1 op, 15050.00 ns, 15.0500 us/op
WorkloadResult  35: 1 op, 12150.00 ns, 12.1500 us/op
WorkloadResult  36: 1 op, 14550.00 ns, 14.5500 us/op
WorkloadResult  37: 1 op, 20550.00 ns, 20.5500 us/op
WorkloadResult  38: 1 op, 11650.00 ns, 11.6500 us/op
WorkloadResult  39: 1 op, 12350.00 ns, 12.3500 us/op
WorkloadResult  40: 1 op, 14450.00 ns, 14.4500 us/op
WorkloadResult  41: 1 op, 21350.00 ns, 21.3500 us/op
WorkloadResult  42: 1 op, 10650.00 ns, 10.6500 us/op
WorkloadResult  43: 1 op, 18450.00 ns, 18.4500 us/op
WorkloadResult  44: 1 op, 18550.00 ns, 18.5500 us/op
WorkloadResult  45: 1 op, 10850.00 ns, 10.8500 us/op
WorkloadResult  46: 1 op, 24350.00 ns, 24.3500 us/op
WorkloadResult  47: 1 op, 16350.00 ns, 16.3500 us/op
WorkloadResult  48: 1 op, 12550.00 ns, 12.5500 us/op
WorkloadResult  49: 1 op, 19350.00 ns, 19.3500 us/op
WorkloadResult  50: 1 op, 15850.00 ns, 15.8500 us/op
WorkloadResult  51: 1 op, 11550.00 ns, 11.5500 us/op
WorkloadResult  52: 1 op, 9550.00 ns, 9.5500 us/op
WorkloadResult  53: 1 op, 15850.00 ns, 15.8500 us/op
WorkloadResult  54: 1 op, 14750.00 ns, 14.7500 us/op
WorkloadResult  55: 1 op, 12750.00 ns, 12.7500 us/op
WorkloadResult  56: 1 op, 16950.00 ns, 16.9500 us/op
WorkloadResult  57: 1 op, 12350.00 ns, 12.3500 us/op
WorkloadResult  58: 1 op, 12950.00 ns, 12.9500 us/op
WorkloadResult  59: 1 op, 9350.00 ns, 9.3500 us/op
WorkloadResult  60: 1 op, 16050.00 ns, 16.0500 us/op
WorkloadResult  61: 1 op, 12650.00 ns, 12.6500 us/op
WorkloadResult  62: 1 op, 8150.00 ns, 8.1500 us/op
WorkloadResult  63: 1 op, 12550.00 ns, 12.5500 us/op
WorkloadResult  64: 1 op, 10750.00 ns, 10.7500 us/op
WorkloadResult  65: 1 op, 11050.00 ns, 11.0500 us/op
WorkloadResult  66: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult  67: 1 op, 12850.00 ns, 12.8500 us/op
WorkloadResult  68: 1 op, 9750.00 ns, 9.7500 us/op
WorkloadResult  69: 1 op, 11550.00 ns, 11.5500 us/op
WorkloadResult  70: 1 op, 9450.00 ns, 9.4500 us/op
WorkloadResult  71: 1 op, 16150.00 ns, 16.1500 us/op
WorkloadResult  72: 1 op, 10650.00 ns, 10.6500 us/op
WorkloadResult  73: 1 op, 8850.00 ns, 8.8500 us/op
WorkloadResult  74: 1 op, 13850.00 ns, 13.8500 us/op
WorkloadResult  75: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult  76: 1 op, 16050.00 ns, 16.0500 us/op
WorkloadResult  77: 1 op, 16550.00 ns, 16.5500 us/op
WorkloadResult  78: 1 op, 8150.00 ns, 8.1500 us/op
WorkloadResult  79: 1 op, 14650.00 ns, 14.6500 us/op
WorkloadResult  80: 1 op, 20550.00 ns, 20.5500 us/op
WorkloadResult  81: 1 op, 14750.00 ns, 14.7500 us/op
WorkloadResult  82: 1 op, 16050.00 ns, 16.0500 us/op
WorkloadResult  83: 1 op, 13550.00 ns, 13.5500 us/op
WorkloadResult  84: 1 op, 14350.00 ns, 14.3500 us/op
WorkloadResult  85: 1 op, 13650.00 ns, 13.6500 us/op
WorkloadResult  86: 1 op, 20050.00 ns, 20.0500 us/op
WorkloadResult  87: 1 op, 13650.00 ns, 13.6500 us/op
WorkloadResult  88: 1 op, 13350.00 ns, 13.3500 us/op
WorkloadResult  89: 1 op, 13350.00 ns, 13.3500 us/op
WorkloadResult  90: 1 op, 13550.00 ns, 13.5500 us/op
WorkloadResult  91: 1 op, 13450.00 ns, 13.4500 us/op
WorkloadResult  92: 1 op, 20750.00 ns, 20.7500 us/op
WorkloadResult  93: 1 op, 14150.00 ns, 14.1500 us/op
WorkloadResult  94: 1 op, 15150.00 ns, 15.1500 us/op
WorkloadResult  95: 1 op, 24250.00 ns, 24.2500 us/op
WorkloadResult  96: 1 op, 14050.00 ns, 14.0500 us/op
WorkloadResult  97: 1 op, 13450.00 ns, 13.4500 us/op
WorkloadResult  98: 1 op, 19750.00 ns, 19.7500 us/op
// GC:  0 0 0 2432 1
// Threading:  0 0 1


Mean = 16.541 μs, StdErr = 0.556 μs (3.36%), N = 98, StdDev = 5.501 μs
Min = 8.150 μs, Q1 = 12.575 μs, Median = 14.750 μs, Q3 = 20.550 μs, Max = 29.950 μs
IQR = 7.975 μs, LowerFence = 0.613 μs, UpperFence = 32.513 μs
ConfidenceInterval = [14.655 μs; 18.427 μs] (CI 99.9%), Margin = 1.886 μs (11.40% of Mean)
Skewness = 0.56, Kurtosis = 2.21, MValue = 3.09

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-06-19 11:10 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 444600.00 ns, 444.6000 us/op
WorkloadJitting  1: 1 op, 491000.00 ns, 491.0000 us/op

OverheadWarmup   1: 1 op, 2700.00 ns, 2.7000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 99000.00 ns, 99.0000 us/op
WorkloadWarmup   2: 1 op, 244200.00 ns, 244.2000 us/op
WorkloadWarmup   3: 1 op, 108800.00 ns, 108.8000 us/op
WorkloadWarmup   4: 1 op, 93400.00 ns, 93.4000 us/op
WorkloadWarmup   5: 1 op, 96600.00 ns, 96.6000 us/op
WorkloadWarmup   6: 1 op, 411300.00 ns, 411.3000 us/op
WorkloadWarmup   7: 1 op, 90400.00 ns, 90.4000 us/op

WorkloadActual   1: 1 op, 93100.00 ns, 93.1000 us/op
WorkloadActual   2: 1 op, 94300.00 ns, 94.3000 us/op
WorkloadActual   3: 1 op, 98500.00 ns, 98.5000 us/op
WorkloadActual   4: 1 op, 102200.00 ns, 102.2000 us/op
WorkloadActual   5: 1 op, 143800.00 ns, 143.8000 us/op
WorkloadActual   6: 1 op, 103300.00 ns, 103.3000 us/op
WorkloadActual   7: 1 op, 125100.00 ns, 125.1000 us/op
WorkloadActual   8: 1 op, 104700.00 ns, 104.7000 us/op
WorkloadActual   9: 1 op, 98100.00 ns, 98.1000 us/op
WorkloadActual  10: 1 op, 96800.00 ns, 96.8000 us/op
WorkloadActual  11: 1 op, 98100.00 ns, 98.1000 us/op
WorkloadActual  12: 1 op, 205100.00 ns, 205.1000 us/op
WorkloadActual  13: 1 op, 94800.00 ns, 94.8000 us/op
WorkloadActual  14: 1 op, 95400.00 ns, 95.4000 us/op
WorkloadActual  15: 1 op, 90100.00 ns, 90.1000 us/op
WorkloadActual  16: 1 op, 118400.00 ns, 118.4000 us/op
WorkloadActual  17: 1 op, 89900.00 ns, 89.9000 us/op
WorkloadActual  18: 1 op, 200700.00 ns, 200.7000 us/op
WorkloadActual  19: 1 op, 142900.00 ns, 142.9000 us/op
WorkloadActual  20: 1 op, 94800.00 ns, 94.8000 us/op
WorkloadActual  21: 1 op, 95100.00 ns, 95.1000 us/op
WorkloadActual  22: 1 op, 102200.00 ns, 102.2000 us/op
WorkloadActual  23: 1 op, 94200.00 ns, 94.2000 us/op
WorkloadActual  24: 1 op, 101000.00 ns, 101.0000 us/op
WorkloadActual  25: 1 op, 99000.00 ns, 99.0000 us/op
WorkloadActual  26: 1 op, 92000.00 ns, 92.0000 us/op
WorkloadActual  27: 1 op, 95300.00 ns, 95.3000 us/op
WorkloadActual  28: 1 op, 92800.00 ns, 92.8000 us/op
WorkloadActual  29: 1 op, 123200.00 ns, 123.2000 us/op
WorkloadActual  30: 1 op, 101700.00 ns, 101.7000 us/op
WorkloadActual  31: 1 op, 95100.00 ns, 95.1000 us/op
WorkloadActual  32: 1 op, 147900.00 ns, 147.9000 us/op
WorkloadActual  33: 1 op, 158200.00 ns, 158.2000 us/op
WorkloadActual  34: 1 op, 94800.00 ns, 94.8000 us/op
WorkloadActual  35: 1 op, 111500.00 ns, 111.5000 us/op
WorkloadActual  36: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadActual  37: 1 op, 95400.00 ns, 95.4000 us/op
WorkloadActual  38: 1 op, 109200.00 ns, 109.2000 us/op
WorkloadActual  39: 1 op, 96400.00 ns, 96.4000 us/op
WorkloadActual  40: 1 op, 206400.00 ns, 206.4000 us/op
WorkloadActual  41: 1 op, 91200.00 ns, 91.2000 us/op
WorkloadActual  42: 1 op, 94900.00 ns, 94.9000 us/op
WorkloadActual  43: 1 op, 155800.00 ns, 155.8000 us/op
WorkloadActual  44: 1 op, 99700.00 ns, 99.7000 us/op
WorkloadActual  45: 1 op, 122100.00 ns, 122.1000 us/op
WorkloadActual  46: 1 op, 94900.00 ns, 94.9000 us/op
WorkloadActual  47: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadActual  48: 1 op, 90200.00 ns, 90.2000 us/op
WorkloadActual  49: 1 op, 108800.00 ns, 108.8000 us/op
WorkloadActual  50: 1 op, 94700.00 ns, 94.7000 us/op
WorkloadActual  51: 1 op, 97300.00 ns, 97.3000 us/op
WorkloadActual  52: 1 op, 149800.00 ns, 149.8000 us/op
WorkloadActual  53: 1 op, 260500.00 ns, 260.5000 us/op
