// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0 sec)   *****
// Found 5 benchmarks:
//   AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   9: 1 op, 56900.00 ns, 56.9000 us/op
WorkloadActual  10: 1 op, 71200.00 ns, 71.2000 us/op
WorkloadActual  11: 1 op, 60800.00 ns, 60.8000 us/op
WorkloadActual  12: 1 op, 44200.00 ns, 44.2000 us/op
WorkloadActual  13: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadActual  14: 1 op, 44400.00 ns, 44.4000 us/op
WorkloadActual  15: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadActual  16: 1 op, 67800.00 ns, 67.8000 us/op
WorkloadActual  17: 1 op, 43200.00 ns, 43.2000 us/op
WorkloadActual  18: 1 op, 44000.00 ns, 44.0000 us/op
WorkloadActual  19: 1 op, 63500.00 ns, 63.5000 us/op
WorkloadActual  20: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadActual  21: 1 op, 70000.00 ns, 70.0000 us/op
WorkloadActual  22: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadActual  23: 1 op, 46500.00 ns, 46.5000 us/op
WorkloadActual  24: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadActual  25: 1 op, 45300.00 ns, 45.3000 us/op
WorkloadActual  26: 1 op, 60300.00 ns, 60.3000 us/op
WorkloadActual  27: 1 op, 60900.00 ns, 60.9000 us/op
WorkloadActual  28: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadActual  29: 1 op, 69700.00 ns, 69.7000 us/op
WorkloadActual  30: 1 op, 96000.00 ns, 96.0000 us/op
WorkloadActual  31: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadActual  32: 1 op, 63600.00 ns, 63.6000 us/op
WorkloadActual  33: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadActual  34: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadActual  35: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadActual  36: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual  37: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadActual  38: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual  39: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadActual  40: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadActual  41: 1 op, 61800.00 ns, 61.8000 us/op
WorkloadActual  42: 1 op, 79200.00 ns, 79.2000 us/op
WorkloadActual  43: 1 op, 252600.00 ns, 252.6000 us/op
WorkloadActual  44: 1 op, 64100.00 ns, 64.1000 us/op
WorkloadActual  45: 1 op, 47700.00 ns, 47.7000 us/op
WorkloadActual  46: 1 op, 64600.00 ns, 64.6000 us/op
WorkloadActual  47: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadActual  48: 1 op, 41800.00 ns, 41.8000 us/op
WorkloadActual  49: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadActual  50: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadActual  51: 1 op, 63200.00 ns, 63.2000 us/op
WorkloadActual  52: 1 op, 40500.00 ns, 40.5000 us/op
WorkloadActual  53: 1 op, 61100.00 ns, 61.1000 us/op
WorkloadActual  54: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  55: 1 op, 46000.00 ns, 46.0000 us/op
WorkloadActual  56: 1 op, 68700.00 ns, 68.7000 us/op
WorkloadActual  57: 1 op, 96000.00 ns, 96.0000 us/op
WorkloadActual  58: 1 op, 60000.00 ns, 60.0000 us/op
WorkloadActual  59: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadActual  60: 1 op, 61500.00 ns, 61.5000 us/op
WorkloadActual  61: 1 op, 63800.00 ns, 63.8000 us/op
WorkloadActual  62: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  63: 1 op, 61700.00 ns, 61.7000 us/op
WorkloadActual  64: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadActual  65: 1 op, 38300.00 ns, 38.3000 us/op
WorkloadActual  66: 1 op, 38300.00 ns, 38.3000 us/op
WorkloadActual  67: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  68: 1 op, 44100.00 ns, 44.1000 us/op
WorkloadActual  69: 1 op, 53600.00 ns, 53.6000 us/op
WorkloadActual  70: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual  71: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadActual  72: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadActual  73: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadActual  74: 1 op, 75100.00 ns, 75.1000 us/op
WorkloadActual  75: 1 op, 91100.00 ns, 91.1000 us/op
WorkloadActual  76: 1 op, 42700.00 ns, 42.7000 us/op
WorkloadActual  77: 1 op, 73900.00 ns, 73.9000 us/op
WorkloadActual  78: 1 op, 62300.00 ns, 62.3000 us/op
WorkloadActual  79: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadActual  80: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadActual  81: 1 op, 40600.00 ns, 40.6000 us/op
WorkloadActual  82: 1 op, 60800.00 ns, 60.8000 us/op
WorkloadActual  83: 1 op, 72500.00 ns, 72.5000 us/op
WorkloadActual  84: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadActual  85: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadActual  86: 1 op, 70000.00 ns, 70.0000 us/op
WorkloadActual  87: 1 op, 66000.00 ns, 66.0000 us/op
WorkloadActual  88: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadActual  89: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadActual  90: 1 op, 55500.00 ns, 55.5000 us/op
WorkloadActual  91: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadActual  92: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadActual  93: 1 op, 83200.00 ns, 83.2000 us/op
WorkloadActual  94: 1 op, 116200.00 ns, 116.2000 us/op
WorkloadActual  95: 1 op, 78100.00 ns, 78.1000 us/op
WorkloadActual  96: 1 op, 102300.00 ns, 102.3000 us/op
WorkloadActual  97: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadActual  98: 1 op, 74300.00 ns, 74.3000 us/op
WorkloadActual  99: 1 op, 69300.00 ns, 69.3000 us/op
WorkloadActual  100: 1 op, 74400.00 ns, 74.4000 us/op

WorkloadResult   1: 1 op, 74800.00 ns, 74.8000 us/op
WorkloadResult   2: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadResult   3: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult   4: 1 op, 42200.00 ns, 42.2000 us/op
WorkloadResult   5: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadResult   6: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadResult   7: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult   8: 1 op, 39700.00 ns, 39.7000 us/op
WorkloadResult   9: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadResult  10: 1 op, 70900.00 ns, 70.9000 us/op
WorkloadResult  11: 1 op, 60500.00 ns, 60.5000 us/op
WorkloadResult  12: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadResult  13: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadResult  14: 1 op, 44100.00 ns, 44.1000 us/op
WorkloadResult  15: 1 op, 54900.00 ns, 54.9000 us/op
WorkloadResult  16: 1 op, 67500.00 ns, 67.5000 us/op
WorkloadResult  17: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadResult  18: 1 op, 43700.00 ns, 43.7000 us/op
WorkloadResult  19: 1 op, 63200.00 ns, 63.2000 us/op
WorkloadResult  20: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult  21: 1 op, 69700.00 ns, 69.7000 us/op
WorkloadResult  22: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadResult  23: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadResult  24: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadResult  25: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  26: 1 op, 60000.00 ns, 60.0000 us/op
WorkloadResult  27: 1 op, 60600.00 ns, 60.6000 us/op
WorkloadResult  28: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadResult  29: 1 op, 69400.00 ns, 69.4000 us/op
WorkloadResult  30: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadResult  31: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadResult  32: 1 op, 63300.00 ns, 63.3000 us/op
WorkloadResult  33: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadResult  34: 1 op, 55000.00 ns, 55.0000 us/op
WorkloadResult  35: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadResult  36: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult  37: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadResult  38: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadResult  39: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  40: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadResult  41: 1 op, 61500.00 ns, 61.5000 us/op
WorkloadResult  42: 1 op, 78900.00 ns, 78.9000 us/op
WorkloadResult  43: 1 op, 63800.00 ns, 63.8000 us/op
WorkloadResult  44: 1 op, 47400.00 ns, 47.4000 us/op
WorkloadResult  45: 1 op, 64300.00 ns, 64.3000 us/op
WorkloadResult  46: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadResult  47: 1 op, 41500.00 ns, 41.5000 us/op
WorkloadResult  48: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadResult  49: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadResult  50: 1 op, 62900.00 ns, 62.9000 us/op
WorkloadResult  51: 1 op, 40200.00 ns, 40.2000 us/op
WorkloadResult  52: 1 op, 60800.00 ns, 60.8000 us/op
WorkloadResult  53: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadResult  54: 1 op, 45700.00 ns, 45.7000 us/op
WorkloadResult  55: 1 op, 68400.00 ns, 68.4000 us/op
WorkloadResult  56: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadResult  57: 1 op, 59700.00 ns, 59.7000 us/op
WorkloadResult  58: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadResult  59: 1 op, 61200.00 ns, 61.2000 us/op
WorkloadResult  60: 1 op, 63500.00 ns, 63.5000 us/op
WorkloadResult  61: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  62: 1 op, 61400.00 ns, 61.4000 us/op
WorkloadResult  63: 1 op, 74700.00 ns, 74.7000 us/op
WorkloadResult  64: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult  65: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult  66: 1 op, 45800.00 ns, 45.8000 us/op
WorkloadResult  67: 1 op, 43800.00 ns, 43.8000 us/op
WorkloadResult  68: 1 op, 53300.00 ns, 53.3000 us/op
WorkloadResult  69: 1 op, 53100.00 ns, 53.1000 us/op
WorkloadResult  70: 1 op, 63600.00 ns, 63.6000 us/op
WorkloadResult  71: 1 op, 45400.00 ns, 45.4000 us/op
WorkloadResult  72: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadResult  73: 1 op, 74800.00 ns, 74.8000 us/op
WorkloadResult  74: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult  75: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadResult  76: 1 op, 73600.00 ns, 73.6000 us/op
WorkloadResult  77: 1 op, 62000.00 ns, 62.0000 us/op
WorkloadResult  78: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  79: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadResult  80: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadResult  81: 1 op, 60500.00 ns, 60.5000 us/op
WorkloadResult  82: 1 op, 72200.00 ns, 72.2000 us/op
WorkloadResult  83: 1 op, 48700.00 ns, 48.7000 us/op
WorkloadResult  84: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult  85: 1 op, 69700.00 ns, 69.7000 us/op
WorkloadResult  86: 1 op, 65700.00 ns, 65.7000 us/op
WorkloadResult  87: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadResult  88: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadResult  89: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadResult  90: 1 op, 83500.00 ns, 83.5000 us/op
WorkloadResult  91: 1 op, 74700.00 ns, 74.7000 us/op
WorkloadResult  92: 1 op, 82900.00 ns, 82.9000 us/op
WorkloadResult  93: 1 op, 77800.00 ns, 77.8000 us/op
WorkloadResult  94: 1 op, 102000.00 ns, 102.0000 us/op
WorkloadResult  95: 1 op, 69300.00 ns, 69.3000 us/op
WorkloadResult  96: 1 op, 74000.00 ns, 74.0000 us/op
WorkloadResult  97: 1 op, 69000.00 ns, 69.0000 us/op
WorkloadResult  98: 1 op, 74100.00 ns, 74.1000 us/op
// GC:  0 0 0 17632 1
// Threading:  0 0 1


Mean = 56.748 μs, StdErr = 1.537 μs (2.71%), N = 98, StdDev = 15.216 μs
Min = 32.000 μs, Q1 = 44.475 μs, Median = 54.600 μs, Q3 = 67.050 μs, Max = 102.000 μs
IQR = 22.575 μs, LowerFence = 10.613 μs, UpperFence = 100.912 μs
ConfidenceInterval = [51.532 μs; 61.964 μs] (CI 99.9%), Margin = 5.216 μs (9.19% of Mean)
Skewness = 0.67, Kurtosis = 2.98, MValue = 2.87

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 364500.00 ns, 364.5000 us/op
WorkloadJitting  1: 1 op, 783900.00 ns, 783.9000 us/op

OverheadWarmup   1: 1 op, 2200.00 ns, 2.2000 us/op
OverheadWarmup   2: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadWarmup   2: 1 op, 39300.00 ns, 39.3000 us/op
WorkloadWarmup   3: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadWarmup   4: 1 op, 71500.00 ns, 71.5000 us/op
WorkloadWarmup   5: 1 op, 43900.00 ns, 43.9000 us/op
WorkloadWarmup   6: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadWarmup   7: 1 op, 29400.00 ns, 29.4000 us/op
WorkloadWarmup   8: 1 op, 57700.00 ns, 57.7000 us/op
WorkloadWarmup   9: 1 op, 40700.00 ns, 40.7000 us/op

WorkloadActual   1: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual   2: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadActual   3: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual   4: 1 op, 46800.00 ns, 46.8000 us/op
WorkloadActual   5: 1 op, 36700.00 ns, 36.7000 us/op
WorkloadActual   6: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual   7: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual   8: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual   9: 1 op, 28400.00 ns, 28.4000 us/op
WorkloadActual  10: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadActual  11: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  12: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  13: 1 op, 38400.00 ns, 38.4000 us/op
WorkloadActual  14: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  15: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadActual  16: 1 op, 38600.00 ns, 38.6000 us/op
WorkloadActual  17: 1 op, 42000.00 ns, 42.0000 us/op
WorkloadActual  18: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadActual  19: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  20: 1 op, 36800.00 ns, 36.8000 us/op
WorkloadActual  21: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  22: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  23: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadActual  24: 1 op, 58500.00 ns, 58.5000 us/op
WorkloadActual  25: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadActual  26: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual  27: 1 op, 73600.00 ns, 73.6000 us/op
WorkloadActual  28: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadActual  29: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadActual  30: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  31: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  32: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadActual  33: 1 op, 81700.00 ns, 81.7000 us/op
WorkloadActual  34: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadActual  35: 1 op, 67400.00 ns, 67.4000 us/op
WorkloadActual  36: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadActual  37: 1 op, 63800.00 ns, 63.8000 us/op
WorkloadActual  38: 1 op, 85500.00 ns, 85.5000 us/op
WorkloadActual  39: 1 op, 80800.00 ns, 80.8000 us/op
WorkloadActual  40: 1 op, 66600.00 ns, 66.6000 us/op
WorkloadActual  41: 1 op, 86300.00 ns, 86.3000 us/op
WorkloadActual  42: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadActual  43: 1 op, 44900.00 ns, 44.9000 us/op
WorkloadActual  44: 1 op, 86100.00 ns, 86.1000 us/op
WorkloadActual  45: 1 op, 96200.00 ns, 96.2000 us/op
WorkloadActual  46: 1 op, 70200.00 ns, 70.2000 us/op
WorkloadActual  47: 1 op, 87200.00 ns, 87.2000 us/op
WorkloadActual  48: 1 op, 60900.00 ns, 60.9000 us/op
WorkloadActual  49: 1 op, 52800.00 ns, 52.8000 us/op
WorkloadActual  50: 1 op, 64200.00 ns, 64.2000 us/op
WorkloadActual  51: 1 op, 107100.00 ns, 107.1000 us/op
WorkloadActual  52: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadActual  53: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  54: 1 op, 69200.00 ns, 69.2000 us/op
WorkloadActual  55: 1 op, 40800.00 ns, 40.8000 us/op
WorkloadActual  56: 1 op, 70900.00 ns, 70.9000 us/op
WorkloadActual  57: 1 op, 75500.00 ns, 75.5000 us/op
WorkloadActual  58: 1 op, 50900.00 ns, 50.9000 us/op
WorkloadActual  59: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadActual  60: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  61: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadActual  62: 1 op, 47100.00 ns, 47.1000 us/op
WorkloadActual  63: 1 op, 40400.00 ns, 40.4000 us/op
WorkloadActual  64: 1 op, 86500.00 ns, 86.5000 us/op
WorkloadActual  65: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadActual  66: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  67: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual  68: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  69: 1 op, 38200.00 ns, 38.2000 us/op
WorkloadActual  70: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadActual  71: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  72: 1 op, 40700.00 ns, 40.7000 us/op
WorkloadActual  73: 1 op, 59300.00 ns, 59.3000 us/op
WorkloadActual  74: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadActual  75: 1 op, 48700.00 ns, 48.7000 us/op
